FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/PM10-dust.csv	ChimpNCompressor	0.2126328125	26.705624999999998	29.896	21.682	27.2265	19.03125	23.866	16.271	18.1545	
/PM10-dust.csv	GorillaCompressorOS	0.484748046875	26.179625	62.008	17.984	20.6045	20.178375	26.81	17.614	18.380000000000003	
/PM10-dust.csv	ElfCompressor	0.108013671875	47.03937500000001	70.865	37.02	43.287	32.920249999999996	42.771	30.277	31.6805	
/PM10-dust.csv	Snappy	0.2146875	75.304375	102.565	66.767	70.6395	35.355875	40.236	32.041	33.82	
/PM10-dust.csv	ChimpCompressor	0.4605859375	26.692000000000004	43.543	20.408	23.9105	24.731875	31.149	20.329	24.180500000000002	
/PM10-dust.csv	ElfOnGorillaCompressorOS	0.11025390625	43.3825	50.947	36.609	42.786	31.665375	40.357	28.234	29.0205	
/PM10-dust.csv	ElfOnChimpCompressor	0.160599609375	51.05675	74.341	40.507	48.7675	34.622125000000004	43.632	30.609	32.036	
/PM10-dust.csv	FPC	0.497875	32.1875	35.869	30.368	31.61	25.493375	27.021	24.487	25.508499999999998	
/SSD-bench.csv	ElfOnChimpNCompressor	0.404609375	61.285375	66.166	58.672	60.4905	37.949749999999995	40.658	36.059	37.400999999999996	
/SSD-bench.csv	Xz	0.1269375	838.1179999999999	1228.874	712.794	746.7985	131.941875	155.696	118.495	126.86599999999999	
/SSD-bench.csv	Zstd	0.166453125	102.99812499999999	144.715	91.774	94.0685	47.567750000000004	70.574	40.687	44.0935	
/SSD-bench.csv	LZ4	0.297578125	1126.3039999999999	1303.926	1066.796	1091.984	36.766	48.813	32.922	33.854	
/SSD-bench.csv	Brotli	0.140265625	1240.63225	1315.718	1204.207	1227.0805	57.873875	77.918	52.009	55.25	
/SSD-bench.csv	ChimpNCompressor	0.265580078125	27.030375	30.799	24.276	26.4555	19.924249999999997	23.705	18.275	19.487499999999997	
/SSD-bench.csv	GorillaCompressorOS	0.628865234375	21.34325	32.212	18.656	20.0535	19.231500000000004	21.261	17.763	18.826	
/SSD-bench.csv	ElfCompressor	0.231791015625	45.4225	51.498	42.28	44.174	34.521625	37.791	32.512	33.824	
/SSD-bench.csv	Snappy	0.245390625	80.64925	99.388	71.876	78.965	40.074875000000006	49.314	36.209	38.1125	
/SSD-bench.csv	ChimpCompressor	0.548443359375	25.966874999999998	36.82	21.541	24.3415	25.843875000000004	36.179	21.34	23.8855	
/SSD-bench.csv	ElfOnGorillaCompressorOS	0.239068359375	44.47925000000001	47.921	41.679	44.5145	30.81225	35.307	29.346	30.127	
/SSD-bench.csv	ElfOnChimpCompressor	0.2954296875	51.98237499999999	64.612	47.751	50.3855	35.578875000000004	39.084	32.762	34.841	
/SSD-bench.csv	FPC	0.58965625	31.850375	35.727	30.528	31.5	26.27	28.695	25.098	25.939	
/POI-lat.csv	ElfOnChimpNCompressor	0.92817921875	73.86514000000003	96.975	67.449	72.673	38.848760000000006	85.432	34.585	36.795	
/POI-lat.csv	Xz	0.9279775	1409.2307300000002	1830.376	1279.69	1376.4540000000002	712.6120300000001	810.639	696.273	709.1714999999999	
/POI-lat.csv	Zstd	0.9399925	173.35017	316.831	77.818	112.268	43.70857999999999	58.451	40.126	43.1115	
/POI-lat.csv	LZ4	1.00111375	1088.1561699999997	1177.006	1062.017	1083.4025000000001	36.0928	51.848	32.432	35.427499999999995	
/POI-lat.csv	Brotli	0.9422275	1300.2223200000005	7237.966	1182.726	1230.622	91.54245000000003	124.677	84.069	90.44200000000001	
/POI-lat.csv	ChimpNCompressor	0.89778765625	37.99861	50.717	35.979	37.06	27.492749999999997	40.046	25.528	26.700499999999998	
/POI-lat.csv	GorillaCompressorOS	1.0304459375	27.445240000000013	36.079	26.12	26.6855	20.626340000000006	27.122	19.697	20.0885	
/POI-lat.csv	ElfCompressor	0.96839796875	61.70089000000001	73.149	56.688	60.775000000000006	42.19822000000001	63.822	37.842	39.644999999999996	
/POI-lat.csv	Snappy	1.0015875	66.60457000000001	106.663	57.299	64.287	34.35285000000001	49.364	30.177	33.8045	
/POI-lat.csv	ChimpCompressor	0.901335625	28.157059999999998	40.978	25.989	27.2565	28.656709999999997	41.849	26.701	27.643	
/POI-lat.csv	ElfOnGorillaCompressorOS	1.06090453125	63.80117000000001	86.895	58.261	62.548500000000004	32.70948000000001	149.404	28.895	29.731499999999997	
/POI-lat.csv	ElfOnChimpCompressor	0.931714375	61.31323999999998	76.025	57.098	59.894	39.38802999999999	88.608	35.176	36.74	
/POI-lat.csv	FPC	0.9476975	30.95851000000001	33.874	29.937	30.823	26.091479999999994	32.341	25.448	25.9795	
/POI-lon.csv	ElfOnChimpNCompressor	1.016080625	91.99974000000002	212.443	82.356	85.5375	42.221930000000015	65.925	39.746	40.611999999999995	
/POI-lon.csv	Xz	0.95931875	1701.94389	2015.647	1391.412	1702.353	741.9997099999996	808.395	716.4	738.6379999999999	
/POI-lon.csv	Zstd	0.96056	171.84819000000005	363.5	78.018	104.6235	39.59078	61.517	34.576	38.888999999999996	
/POI-lon.csv	LZ4	1.002915	1095.0786499999997	1304.597	1063.419	1082.946	32.59463000000001	63.0	25.007	31.72	
/POI-lon.csv	Brotli	0.9610425	1234.4477300000005	2178.627	1181.354	1217.1309999999999	151.83483000000004	6741.182	76.966	83.8695	
/POI-lon.csv	ChimpNCompressor	0.9855434375	41.27688	63.731	38.824	39.870999999999995	29.262569999999993	46.729	27.051	28.1085	
/POI-lon.csv	GorillaCompressorOS	1.032424375	27.713400000000014	42.751	26.159	26.5955	20.753690000000006	35.137	19.637	19.973	
/POI-lon.csv	ElfCompressor	1.062840625	81.45707999999999	226.6	71.957	74.251	42.38067999999999	68.911	39.826	40.7575	
/POI-lon.csv	Snappy	1.0016225	67.73356	107.814	54.674	64.5975	31.560760000000002	67.157	24.326	30.8385	
/POI-lon.csv	ChimpCompressor	0.988930625	31.672490000000003	51.337	29.837	30.4375	30.444260000000007	46.098	28.304	29.145	
/POI-lon.csv	ElfOnGorillaCompressorOS	1.06293390625	81.07844999999999	564.932	66.166	70.70400000000001	30.86404000000001	51.678	29.065	29.671	
/POI-lon.csv	ElfOnChimpCompressor	1.01941859375	84.24063999999997	531.98	70.033	72.68299999999999	39.42021999999999	69.943	36.98	37.8065	
/POI-lon.csv	FPC	1.0046925	34.34017000000001	40.006	33.153	34.0	28.988890000000005	57.419	27.542	28.048499999999997	
/Stocks-DE.csv	ElfOnChimpNCompressor	0.37835609375	63.55672999999998	109.287	51.147	61.3715	40.704089999999994	61.767	33.483	39.836	
/Stocks-DE.csv	Xz	0.19172	942.1422399999997	1474.21	737.952	893.517	181.96189	255.055	101.943	178.0885	
/Stocks-DE.csv	Zstd	0.26487625	107.10230000000006	141.679	88.969	101.5125	43.14395	77.197	33.764	40.5225	
/Stocks-DE.csv	LZ4	0.41285125	1097.3261	1436.248	1056.737	1079.6605	32.751549999999995	43.252	27.673	32.3965	
/Stocks-DE.csv	Brotli	0.22428875	1334.84849	1717.972	1216.81	1287.0345	59.67797	75.384	50.105	58.325500000000005	
/Stocks-DE.csv	ChimpNCompressor	0.2707528125	28.670320000000007	46.358	21.0	27.412	21.17625	34.265	16.031	20.128	
/Stocks-DE.csv	GorillaCompressorOS	0.717359375	23.36822999999999	42.832	20.629	21.8815	20.629569999999998	33.684	18.495	19.297	
/Stocks-DE.csv	ElfCompressor	0.219615	54.23637999999999	84.701	41.158	52.67	37.98303999999999	57.95	30.959	37.085499999999996	
/Stocks-DE.csv	Snappy	0.3451175	73.15249	104.068	63.962	70.844	62.51561999999997	3024.854	27.762	31.389499999999998	
/Stocks-DE.csv	ChimpCompressor	0.66976859375	28.67151	43.293	24.797	27.0465	27.826750000000008	45.817	24.707	26.0745	
/Stocks-DE.csv	ElfOnGorillaCompressorOS	0.27537953125	50.018999999999984	94.7	36.189	47.931	33.173289999999994	70.154	25.999	31.9355	
/Stocks-DE.csv	ElfOnChimpCompressor	0.27969203125	59.16886	91.795	44.835	58.1355	37.47021999999999	58.822	30.447	36.4995	
/Stocks-DE.csv	FPC	0.7308875	30.918190000000003	59.583	26.6	27.7775	26.718419999999988	35.267	23.946	24.677	
/Stocks-UK.csv	ElfOnChimpNCompressor	0.35779796875	65.34765000000002	95.752	50.856	62.629	37.77396000000001	60.725	29.346	34.325	
/Stocks-UK.csv	Xz	0.16147875	875.6469199999998	1325.807	724.877	856.281	159.42936	213.726	124.607	157.6445	
/Stocks-UK.csv	Zstd	0.22069125	107.69851999999993	370.704	87.286	98.04650000000001	71.84639999999999	2920.576	35.998	41.474000000000004	
/Stocks-UK.csv	LZ4	0.3895275	1101.9950999999999	1439.854	1058.65	1076.6445	34.01057	45.867	29.496	33.348	
/Stocks-UK.csv	Brotli	0.18745	1261.0017100000002	1357.038	1197.394	1261.4405	56.514259999999965	74.181	50.115	56.698	
/Stocks-UK.csv	ChimpNCompressor	0.28632453125	30.135289999999994	43.122	26.68	27.436999999999998	23.324289999999998	38.443	19.938	20.7295	
/Stocks-UK.csv	GorillaCompressorOS	0.57716421875	22.977290000000007	36.319	16.721	21.781	19.95016999999999	45.957	12.373	19.226	
/Stocks-UK.csv	ElfCompressor	0.18320421875	55.48371	84.01	41.058	50.887	34.5101	54.985	26.61	31.494500000000002	
/Stocks-UK.csv	Snappy	0.31639625	74.49656999999999	128.574	65.324	71.51599999999999	34.70365000000001	43.863	29.657	33.378	
/Stocks-UK.csv	ChimpCompressor	0.519040625	29.239759999999986	42.981	23.425	27.232	25.9608	40.337	16.541	25.749	
/Stocks-UK.csv	ElfOnGorillaCompressorOS	0.2173284375	51.71947	83.208	36.931	48.662499999999994	28.635299999999994	47.44	20.248	26.39	
/Stocks-UK.csv	ElfOnChimpCompressor	0.24858578125	60.14071	91.063	44.344	55.916	34.426700000000004	55.726	25.439	31.119	
/Stocks-UK.csv	FPC	0.73632625	30.71841	42.751	26.671	27.728	26.53096	36.218	23.695	24.517	
/Stocks-USA.csv	ElfOnChimpNCompressor	0.3382009375	56.09650999999998	65.725	50.696	57.1935	35.06667	42.141	32.672	34.881	
/Stocks-USA.csv	Xz	0.17080875	974.05694	1487.796	730.888	949.2325000000001	168.07351000000006	260.725	107.183	160.58499999999998	
/Stocks-USA.csv	Zstd	0.240225	132.43230999999997	376.255	88.678	100.736	42.68592000000002	72.006	34.957	41.2585	
/Stocks-USA.csv	LZ4	0.39162875	1141.59748	1459.391	1060.584	1085.722	33.24814	58.261	27.242	31.9555	
/Stocks-USA.csv	Brotli	0.20035	1406.5954899999997	1887.545	1234.113	1333.633	58.97383999999998	78.98	44.274	57.8995	
/Stocks-USA.csv	ChimpNCompressor	0.2298046875	24.241660000000014	31.259	19.206	23.6145	18.386280000000003	31.76	14.467	17.5335	
/Stocks-USA.csv	GorillaCompressorOS	0.67765421875	21.25488000000001	24.326	18.745	21.16	19.298320000000004	21.972	18.595	19.2115	
/Stocks-USA.csv	ElfCompressor	0.17463640625	46.19807999999998	61.226	38.553	46.794	32.77929	41.319	29.907	32.186	
/Stocks-USA.csv	Snappy	0.32284875	72.28115999999999	95.281	65.975	71.015	33.671530000000004	42.821	29.756	33.248000000000005	
/Stocks-USA.csv	ChimpCompressor	0.63970375	25.837189999999996	31.63	21.891	25.6385	25.35935	30.498	22.663	25.3135	
/Stocks-USA.csv	ElfOnGorillaCompressorOS	0.2166178125	42.86657	59.123	36.199	43.257	27.74467000000001	36.96	25.779	27.017	
/Stocks-USA.csv	ElfOnChimpCompressor	0.23612859375	50.610559999999985	62.479	42.03	51.1725	31.874990000000004	36.73	30.378	31.455	
/Stocks-USA.csv	FPC	0.69666625	27.407400000000006	32.281	26.6	27.242	24.650930000000017	40.637	23.545	24.246499999999997	
/Wind-Speed.csv	ElfOnChimpNCompressor	0.38136334325396826	65.1400476190476	89.811	57.129	61.847	109.71242857142859	4282.353	34.346	39.756	
/Wind-Speed.csv	Xz	0.14533333333333334	954.1584126984123	1391.843	761.496	895.381	142.1701904761905	183.078	112.794	143.042	
/Wind-Speed.csv	Zstd	0.18702579365079364	98.68484126984127	136.5	84.501	94.58	40.32014285714286	58.081	34.756	38.984	
/Wind-Speed.csv	LZ4	0.3680297619047619	1192.8587301587302	4089.587	1052.479	1075.132	33.76812698412699	47.62	27.863	33.303	
/Wind-Speed.csv	Brotli	0.1701626984126984	1340.2143174603175	1703.866	1201.011	1243.271	53.67115873015873	80.232	46.177	52.379	
/Wind-Speed.csv	ChimpNCompressor	0.23015724206349206	27.933317460317465	43.041	22.723	25.518	20.3725873015873	31.049	16.942	18.706	
/Wind-Speed.csv	GorillaCompressorOS	0.8272872023809524	31.590873015873008	71.947	21.51	22.963	22.168777777777784	35.507	18.515	19.518	
/Wind-Speed.csv	ElfCompressor	0.19408878968253968	52.539746031746034	75.704	43.462	50.015	39.002634920634925	56.437	30.679	37.461	
/Wind-Speed.csv	Snappy	0.2706825396825397	71.14831746031747	115.689	62.248	67.628	33.24836507936507	46.818	28.173	31.92	
/Wind-Speed.csv	ChimpCompressor	0.8070505952380952	29.32680952380952	44.254	25.188	26.711	29.24774603174602	42.511	25.168	26.58	
/Wind-Speed.csv	ElfOnGorillaCompressorOS	0.19694642857142858	50.20517460317461	71.747	38.483	46.098	33.13922222222223	46.749	25.138	31.309	
/Wind-Speed.csv	ElfOnChimpCompressor	0.2721232638888889	59.78812698412699	85.392	50.957	56.497	38.27574603174603	56.377	30.838	36.049	
/Wind-Speed.csv	FPC	0.8548988095238095	30.626952380952385	34.265	28.534	30.168	25.485571428571426	28.494	24.156	25.358	
